ID,Target
156.0,0.439000
157.0,0.796000
158.0,0.094000
159.0,0.050000
160.0,0.069000
161.0,0.257000
162.0,0.206000
163.0,0.102000
164.0,0.206000
165.0,0.120000
166.0,0.067000
167.0,0.058000
168.0,0.125000
169.0,0.219000
170.0,0.371000
171.0,0.177000
172.0,0.059000
173.0,0.449000
174.0,0.068000
175.0,0.199000
176.0,0.270000
177.0,0.111000
178.0,0.522000
179.0,0.145000
180.0,0.215000
181.0,0.385000
182.0,0.134000
183.0,0.691000
184.0,0.386000
185.0,0.492000
186.0,0.028000
187.0,0.411000
188.0,0.182000
189.0,0.096000
190.0,0.181000
191.0,0.162000
192.0,0.062000
193.0,0.431000
194.0,0.056000
195.0,0.077000
196.0,0.479000
197.0,0.190000
198.0,0.389000
199.0,0.082000
200.0,0.266000
201.0,0.090000
202.0,0.094000
203.0,0.118000
204.0,0.053000
205.0,0.122000
206.0,0.071000
207.0,0.228000
208.0,0.464000
209.0,0.105000
210.0,0.639000
211.0,0.574000
212.0,0.158000
213.0,0.320000
214.0,0.052000
215.0,0.109000
216.0,0.208000
217.0,0.068000
218.0,0.042000
219.0,0.060000
220.0,0.130000
221.0,0.108000
222.0,0.091000
223.0,0.077000
224.0,0.051000
225.0,0.235000
226.0,0.338000
227.0,0.519000
228.0,0.231000
229.0,0.359000
230.0,0.215000
231.0,0.141000
232.0,0.067000
233.0,0.157000
234.0,0.270000
235.0,0.269000
236.0,0.254000
237.0,0.094000
238.0,0.390000
239.0,0.089000
240.0,0.060000
241.0,0.181000
242.0,0.139000
243.0,0.478000
244.0,0.158000
245.0,0.308000
246.0,0.074000
247.0,0.263000
248.0,0.488000
249.0,0.174000
250.0,0.257000
251.0,0.184000
252.0,0.034000
253.0,0.322000
254.0,0.208000
255.0,0.544000
256.0,0.422000
257.0,0.187000
258.0,0.507000
259.0,0.163000
260.0,0.076000
261.0,0.264000
262.0,0.220000
263.0,0.655000
264.0,0.364000
265.0,0.104000
266.0,0.393000
267.0,0.068000
268.0,0.449000
269.0,0.052000
270.0,0.050000
271.0,0.226000
272.0,0.333000
273.0,0.021000
274.0,0.485000
275.0,0.051000
276.0,0.326000
277.0,0.476000
278.0,0.040000
279.0,0.087000
280.0,0.245000
281.0,0.211000
282.0,0.153000
283.0,0.180000
284.0,0.427000
285.0,0.249000
286.0,0.536000
287.0,0.343000
288.0,0.087000
289.0,0.515000
290.0,0.280000
291.0,0.098000
292.0,0.868000
293.0,0.450000
294.0,0.121000
295.0,0.109000
296.0,0.355000
297.0,0.052000
298.0,0.127000
299.0,0.243000
300.0,0.456000
301.0,0.088000
302.0,0.385000
303.0,0.057000
304.0,0.305000
305.0,0.064000
306.0,0.028000
307.0,0.073000
308.0,0.199000
309.0,0.070000
310.0,0.097000
311.0,0.161000
312.0,0.035000
313.0,0.083000
314.0,0.074000
315.0,0.320000
316.0,0.136000
317.0,0.224000
318.0,0.169000
319.0,0.627000
320.0,0.182000
321.0,0.040000
322.0,0.360000
323.0,0.322000
324.0,0.061000
325.0,0.102000
326.0,0.034000
327.0,0.147000
328.0,0.572000
329.0,0.060000
330.0,0.104000
331.0,0.125000
332.0,0.378000
333.0,0.045000
334.0,0.281000
335.0,0.063000
336.0,0.459000
337.0,0.579000
338.0,0.068000
339.0,0.273000
340.0,0.031000
341.0,0.129000
342.0,0.170000
343.0,0.163000
344.0,0.044000
345.0,0.552000
346.0,0.235000
347.0,0.137000
348.0,0.422000
349.0,0.105000
350.0,0.279000
351.0,0.212000
352.0,0.061000
353.0,0.036000
354.0,0.095000
355.0,0.065000
356.0,0.374000
357.0,0.061000
358.0,0.416000
359.0,0.554000
360.0,0.076000
361.0,0.166000
362.0,0.299000
363.0,0.133000
364.0,0.191000
365.0,0.263000
366.0,0.417000
367.0,0.100000
368.0,0.029000
369.0,0.064000
370.0,0.272000
371.0,0.123000
372.0,0.567000
373.0,0.416000
374.0,0.478000
375.0,0.601000
376.0,0.066000
377.0,0.139000
378.0,0.322000
379.0,0.259000
380.0,0.194000
381.0,0.278000
382.0,0.204000
383.0,0.103000
384.0,0.182000
385.0,0.047000
386.0,0.352000
387.0,0.261000
388.0,0.097000
389.0,0.360000
390.0,0.338000
391.0,0.182000
392.0,0.211000
393.0,0.076000
394.0,0.899000
395.0,0.140000
396.0,0.336000
397.0,0.780000
398.0,0.135000
399.0,0.653000
400.0,0.285000
401.0,0.315000
402.0,0.148000
403.0,0.113000
404.0,0.333000
405.0,0.053000
406.0,0.105000
407.0,0.374000
408.0,0.396000
409.0,0.306000
410.0,0.219000
411.0,0.028000
412.0,0.136000
413.0,0.056000
414.0,0.375000
415.0,0.050000
416.0,0.050000
417.0,0.760000
418.0,0.498000
419.0,0.087000
420.0,0.031000
421.0,0.478000
422.0,0.058000
423.0,0.417000
424.0,0.139000
425.0,0.144000
426.0,0.062000
427.0,0.309000
428.0,0.183000
429.0,0.077000
430.0,0.722000
431.0,0.106000
432.0,0.558000
433.0,0.241000
434.0,0.063000
435.0,0.410000
436.0,0.586000
437.0,0.099000
438.0,0.626000
439.0,0.043000
440.0,0.286000
441.0,0.022000
442.0,0.097000
443.0,0.056000
444.0,0.260000
445.0,0.109000
446.0,0.186000
447.0,0.455000
448.0,0.233000
449.0,0.073000
450.0,0.105000
451.0,0.244000
452.0,0.720000
453.0,0.281000
454.0,0.288000
455.0,0.285000
456.0,0.082000
457.0,0.242000
458.0,0.106000
459.0,0.089000
460.0,0.341000
461.0,0.135000
462.0,0.457000
463.0,0.113000
464.0,0.297000
465.0,0.090000
466.0,0.213000
467.0,0.063000
468.0,0.141000
469.0,0.316000
470.0,0.308000
471.0,0.412000
472.0,0.128000
473.0,0.706000
474.0,0.090000
475.0,0.151000
476.0,0.128000
477.0,0.531000
478.0,0.130000
479.0,0.697000
480.0,0.312000
481.0,0.253000
482.0,0.335000
483.0,0.495000
484.0,0.483000
485.0,0.195000
486.0,0.110000
487.0,0.204000
488.0,0.079000
489.0,0.387000
490.0,0.722000
491.0,0.843000
492.0,0.182000
493.0,0.052000
494.0,0.202000
495.0,0.162000
496.0,0.593000
497.0,0.090000
498.0,0.407000
499.0,0.116000
500.0,0.054000
501.0,0.369000
502.0,0.464000
503.0,0.095000
504.0,0.109000
505.0,0.181000
506.0,0.172000
507.0,0.092000
508.0,0.140000
509.0,0.109000
510.0,0.188000
511.0,0.211000
512.0,0.084000
513.0,0.144000
514.0,0.061000
515.0,0.687000
516.0,0.510000
517.0,0.096000
518.0,0.320000
519.0,0.032000
520.0,0.198000
521.0,0.554000
522.0,0.180000
523.0,0.381000
524.0,0.068000
525.0,0.434000
526.0,0.027000
527.0,0.113000
528.0,0.133000
529.0,0.069000
530.0,0.171000
531.0,0.443000
532.0,0.269000
533.0,0.131000
534.0,0.085000
535.0,0.480000
536.0,0.101000
537.0,0.293000
538.0,0.274000
539.0,0.350000
540.0,0.476000
541.0,0.106000
542.0,0.589000
543.0,0.521000
544.0,0.267000
545.0,0.086000
546.0,0.050000
547.0,0.507000
548.0,0.142000
549.0,0.099000
550.0,0.264000
551.0,0.285000
552.0,0.069000
553.0,0.115000
554.0,0.475000
555.0,0.318000
556.0,0.138000
557.0,0.459000
558.0,0.401000
559.0,0.134000
560.0,0.302000
561.0,0.044000
562.0,0.411000
563.0,0.512000
564.0,0.108000
565.0,0.443000
566.0,0.317000
567.0,0.213000
568.0,0.279000
569.0,0.094000
570.0,0.306000
571.0,0.114000
572.0,0.638000
573.0,0.057000
574.0,0.118000
575.0,0.193000
576.0,0.696000
577.0,0.094000
578.0,0.124000
579.0,0.051000
580.0,0.107000
581.0,0.206000
582.0,0.041000
583.0,0.307000
584.0,0.118000
585.0,0.374000
586.0,0.259000
587.0,0.591000
588.0,0.219000
589.0,0.388000
590.0,0.138000
591.0,0.050000
592.0,0.533000
593.0,0.031000
594.0,0.088000
595.0,0.042000
596.0,0.192000
597.0,0.163000
598.0,0.267000
599.0,0.267000
600.0,0.059000
601.0,0.073000
602.0,0.089000
603.0,0.142000
604.0,0.159000
605.0,0.043000
606.0,0.247000
607.0,0.058000
608.0,0.229000
609.0,0.165000
610.0,0.115000
611.0,0.134000
612.0,0.067000
613.0,0.081000
614.0,0.332000
615.0,0.181000
616.0,0.348000
617.0,0.446000
618.0,0.389000
619.0,0.347000
620.0,0.092000
621.0,0.038000
622.0,0.119000
623.0,0.237000
624.0,0.631000
625.0,0.163000
626.0,0.294000
627.0,0.070000
628.0,0.444000
629.0,0.066000
630.0,0.657000
631.0,0.082000
632.0,0.073000
633.0,0.324000
634.0,0.160000
635.0,0.183000
636.0,0.141000
637.0,0.253000
638.0,0.089000
639.0,0.210000
640.0,0.174000
641.0,0.223000
642.0,0.244000
643.0,0.055000
644.0,0.066000
645.0,0.039000
646.0,0.196000
647.0,0.116000
648.0,0.574000
649.0,0.335000
650.0,0.128000
651.0,0.090000
652.0,0.226000
653.0,0.328000
654.0,0.212000
655.0,0.066000
656.0,0.070000
657.0,0.333000
658.0,0.078000
659.0,0.066000
660.0,0.475000
661.0,0.365000
662.0,0.330000
663.0,0.342000
664.0,0.171000
665.0,0.369000
666.0,0.128000
667.0,0.137000
668.0,0.332000
669.0,0.475000
670.0,0.039000
671.0,0.066000
672.0,0.128000
673.0,0.041000
674.0,0.202000
675.0,0.203000
676.0,0.708000
677.0,0.206000
678.0,0.369000
679.0,0.088000
680.0,0.514000
681.0,0.135000
682.0,0.082000
683.0,0.043000
684.0,0.155000
685.0,0.631000
686.0,0.114000
687.0,0.167000
688.0,0.073000
689.0,0.069000
690.0,0.683000
691.0,0.151000
692.0,0.196000
693.0,0.187000
694.0,0.103000
695.0,0.079000
696.0,0.365000
697.0,0.040000
698.0,0.085000
699.0,0.118000
700.0,0.206000
701.0,0.054000
702.0,0.045000
703.0,0.433000
704.0,0.118000
705.0,0.301000
706.0,0.501000
707.0,0.177000
708.0,0.108000
709.0,0.101000
710.0,0.084000
711.0,0.068000
712.0,0.085000
713.0,0.163000
714.0,0.459000
715.0,0.062000
716.0,0.118000
717.0,0.145000
718.0,0.253000
719.0,0.463000
720.0,0.497000
721.0,0.237000
722.0,0.187000
723.0,0.074000
724.0,0.289000
725.0,0.086000
726.0,0.050000
727.0,0.160000
728.0,0.372000
729.0,0.769000
730.0,0.128000
731.0,0.535000
732.0,0.713000
733.0,0.554000
734.0,0.650000
735.0,0.069000
736.0,0.163000
737.0,0.767000
738.0,0.121000
739.0,0.076000
740.0,0.154000
741.0,0.166000
742.0,0.370000
743.0,0.126000
744.0,0.223000
745.0,0.357000
746.0,0.106000
747.0,0.262000
748.0,0.347000
749.0,0.085000
750.0,0.224000
751.0,0.496000
752.0,0.283000
753.0,0.380000
754.0,0.102000
755.0,0.052000
756.0,0.128000
757.0,0.363000
758.0,0.123000
759.0,0.080000
760.0,0.037000
761.0,0.079000
762.0,0.297000
763.0,0.083000
764.0,0.057000
765.0,0.117000
766.0,0.165000
767.0,0.149000
768.0,0.891000
769.0,0.782000
770.0,0.195000
771.0,0.346000
772.0,0.071000
773.0,0.056000
774.0,0.278000
775.0,0.165000
776.0,0.197000
777.0,0.186000
778.0,0.309000
779.0,0.025000
780.0,0.714000
781.0,0.063000
782.0,0.080000
783.0,0.237000
784.0,0.129000
785.0,0.086000
786.0,0.065000
787.0,0.462000
788.0,0.077000
789.0,0.581000
790.0,0.133000
791.0,0.116000
792.0,0.242000
793.0,0.242000
794.0,0.171000
795.0,0.058000
796.0,0.119000
797.0,0.121000
798.0,0.080000
