ID,Target
147.0,0.482743
148.0,0.412225
149.0,0.495608
150.0,0.792776
151.0,0.223913
152.0,0.171603
153.0,0.110794
154.0,0.365733
155.0,0.187298
156.0,0.409463
157.0,0.655235
158.0,0.126439
159.0,0.025872
160.0,0.124919
161.0,0.402947
162.0,0.119057
163.0,0.066649
164.0,0.222585
165.0,0.116702
166.0,0.090052
167.0,0.041217
168.0,0.138322
169.0,0.146996
170.0,0.455412
171.0,0.173116
172.0,0.047604
173.0,0.317353
174.0,0.055439
175.0,0.261712
176.0,0.338555
177.0,0.189876
178.0,0.629548
179.0,0.136398
180.0,0.159165
181.0,0.381299
182.0,0.191751
183.0,0.557712
184.0,0.379999
185.0,0.421535
186.0,0.036615
187.0,0.440006
188.0,0.185226
189.0,0.060841
190.0,0.210676
191.0,0.171521
192.0,0.048656
193.0,0.410476
194.0,0.081585
195.0,0.105898
196.0,0.345621
197.0,0.161737
198.0,0.259501
199.0,0.030027
200.0,0.228512
201.0,0.162040
202.0,0.119722
203.0,0.115631
204.0,0.063268
205.0,0.103923
206.0,0.081633
207.0,0.170163
208.0,0.433801
209.0,0.094894
210.0,0.594123
211.0,0.406448
212.0,0.151636
213.0,0.319533
214.0,0.022063
215.0,0.127200
216.0,0.232907
217.0,0.011517
218.0,0.055807
219.0,0.094670
220.0,0.196520
221.0,0.117341
222.0,0.096431
223.0,0.072985
224.0,0.080392
225.0,0.262971
226.0,0.304185
227.0,0.425645
228.0,0.155698
229.0,0.399313
230.0,0.270002
231.0,0.163793
232.0,0.074901
233.0,0.150045
234.0,0.290557
235.0,0.331785
236.0,0.179454
237.0,0.097408
238.0,0.341236
239.0,0.068400
240.0,0.073428
241.0,0.210917
242.0,0.149808
243.0,0.481143
244.0,0.163263
245.0,0.241211
246.0,0.054016
247.0,0.272374
248.0,0.491666
249.0,0.214456
250.0,0.237106
251.0,0.183082
252.0,0.012476
253.0,0.353622
254.0,0.200111
255.0,0.543493
256.0,0.447277
257.0,0.234238
258.0,0.518919
259.0,0.231839
260.0,0.090505
261.0,0.070087
262.0,0.240465
263.0,0.519835
264.0,0.351759
265.0,0.070064
266.0,0.304086
267.0,0.053542
268.0,0.329553
269.0,0.042539
270.0,0.099110
271.0,0.220901
272.0,0.352945
273.0,-0.000801
274.0,0.416943
275.0,0.009945
276.0,0.310351
277.0,0.493483
278.0,0.013657
279.0,0.086647
280.0,0.343682
281.0,0.241125
282.0,0.099801
283.0,0.193675
284.0,0.388225
285.0,0.361866
286.0,0.511230
287.0,0.319094
288.0,0.102972
289.0,0.448317
290.0,0.103454
291.0,0.189609
292.0,0.879010
293.0,0.380485
294.0,0.152575
295.0,0.079015
296.0,0.310700
297.0,0.023790
298.0,0.128164
299.0,0.263930
300.0,0.421501
301.0,0.106483
302.0,0.500516
303.0,0.018629
304.0,0.233050
305.0,0.099049
306.0,0.044447
307.0,0.049062
308.0,0.204008
309.0,0.070263
310.0,0.081580
311.0,0.115998
312.0,0.012819
313.0,0.083173
314.0,0.086419
315.0,0.382493
316.0,0.174588
317.0,0.267244
318.0,0.227860
319.0,0.700377
320.0,0.181632
321.0,0.038143
322.0,0.352259
323.0,0.329565
324.0,0.071505
325.0,0.139299
326.0,0.043028
327.0,0.116229
328.0,0.447903
329.0,0.040902
330.0,0.100423
331.0,0.072372
332.0,0.343150
333.0,0.036577
334.0,0.210325
335.0,0.040523
336.0,0.360470
337.0,0.587399
338.0,0.061114
339.0,0.272754
340.0,0.034465
341.0,0.143430
342.0,0.119872
343.0,0.162160
344.0,0.042665
345.0,0.542624
346.0,0.323618
347.0,0.185677
348.0,0.541729
349.0,0.078276
350.0,0.307440
351.0,0.269162
352.0,0.068644
353.0,0.032663
354.0,0.116264
355.0,0.044488
356.0,0.346756
357.0,0.094913
358.0,0.349898
359.0,0.497591
360.0,0.091514
361.0,0.163808
362.0,0.247840
363.0,0.171123
364.0,0.156554
365.0,0.200260
366.0,0.458887
367.0,0.108683
368.0,-0.008775
369.0,0.087258
370.0,0.255077
371.0,0.103369
372.0,0.597460
373.0,0.400580
374.0,0.381966
375.0,0.601665
376.0,0.030050
377.0,0.144133
378.0,0.347408
379.0,0.221561
380.0,0.250628
381.0,0.246283
382.0,0.170496
383.0,0.072080
384.0,0.159513
385.0,0.052582
386.0,0.347614
387.0,0.308333
388.0,0.166456
389.0,0.389855
390.0,0.347162
391.0,0.166910
392.0,0.158196
393.0,0.061478
394.0,0.879198
395.0,0.123028
396.0,0.369116
397.0,0.706893
398.0,0.161638
399.0,0.657086
400.0,0.266126
401.0,0.251638
402.0,0.175691
403.0,0.148357
404.0,0.283876
405.0,0.032914
406.0,0.129394
407.0,0.367010
408.0,0.416248
409.0,0.253184
410.0,0.169495
411.0,0.044353
412.0,0.139782
413.0,-0.009407
414.0,0.315051
415.0,0.024101
416.0,0.044498
417.0,0.661631
418.0,0.568257
419.0,0.087500
420.0,0.023595
421.0,0.532825
422.0,0.043468
423.0,0.491821
424.0,0.131502
425.0,0.188841
426.0,0.065247
427.0,0.240793
428.0,0.225097
429.0,0.082910
430.0,0.585126
431.0,0.095624
432.0,0.398086
433.0,0.253842
434.0,0.068214
435.0,0.301060
436.0,0.526512
437.0,0.095110
438.0,0.606645
439.0,0.073629
440.0,0.181853
441.0,0.011110
442.0,0.103042
443.0,0.092691
444.0,0.246392
445.0,0.150125
446.0,0.178317
447.0,0.508911
448.0,0.266337
449.0,0.106455
450.0,0.055054
451.0,0.300845
452.0,0.933259
453.0,0.346421
454.0,0.288445
455.0,0.245548
456.0,0.066412
457.0,0.357629
458.0,0.105205
459.0,0.098982
460.0,0.349075
461.0,0.148021
462.0,0.485073
463.0,0.094267
464.0,0.377841
465.0,0.142480
466.0,0.224213
467.0,0.050139
468.0,0.092875
469.0,0.337948
470.0,0.227254
471.0,0.588420
472.0,0.147851
473.0,0.700994
474.0,0.102654
475.0,0.119447
476.0,0.132089
477.0,0.444565
478.0,0.128971
479.0,0.705276
480.0,0.282531
481.0,0.149267
482.0,0.477837
483.0,0.458496
484.0,0.453036
485.0,0.270591
486.0,0.132114
487.0,0.161819
488.0,0.076116
489.0,0.457070
490.0,0.736885
491.0,0.642739
492.0,0.231531
493.0,0.042001
494.0,0.192357
495.0,0.075669
496.0,0.541042
497.0,0.165162
498.0,0.493172
499.0,0.142295
500.0,0.074613
501.0,0.422726
502.0,0.445156
503.0,0.122477
504.0,0.156554
505.0,0.192061
506.0,0.199446
507.0,0.111069
508.0,0.063943
509.0,0.095702
510.0,0.191127
511.0,0.203118
512.0,0.101116
513.0,0.123571
514.0,0.055311
515.0,0.673944
516.0,0.531931
517.0,0.059396
518.0,0.320086
519.0,-0.010923
520.0,0.247275
521.0,0.482168
522.0,0.176777
523.0,0.353355
524.0,0.060640
525.0,0.399333
526.0,0.034840
527.0,0.152982
528.0,0.130160
529.0,0.032366
530.0,0.360002
531.0,0.387627
532.0,0.177500
533.0,0.146087
534.0,0.080738
535.0,0.431390
536.0,0.125151
537.0,0.295690
538.0,0.223228
539.0,0.411763
540.0,0.468233
541.0,0.099352
542.0,0.505271
543.0,0.448036
544.0,0.255312
545.0,0.088786
546.0,0.029254
547.0,0.445414
548.0,0.111578
549.0,0.108099
550.0,0.234400
551.0,0.311938
552.0,0.070716
553.0,0.164131
554.0,0.540017
555.0,0.166477
556.0,0.135391
557.0,0.324039
558.0,0.510567
559.0,0.144376
560.0,0.350398
561.0,0.050245
562.0,0.414539
563.0,0.401961
564.0,0.113769
565.0,0.344424
566.0,0.391815
567.0,0.248935
568.0,0.294448
569.0,0.072891
570.0,0.361978
571.0,0.133288
572.0,0.552976
573.0,0.051477
574.0,0.101821
575.0,0.137458
576.0,0.675848
577.0,0.075447
578.0,0.178405
579.0,0.043214
580.0,0.104047
581.0,0.221782
582.0,0.028678
583.0,0.246103
584.0,0.106346
585.0,0.277691
586.0,0.297457
587.0,0.520767
588.0,0.173551
589.0,0.398249
590.0,0.139640
591.0,0.038333
592.0,0.467619
593.0,0.025813
594.0,0.106540
595.0,0.052713
596.0,0.190965
597.0,0.162673
598.0,0.215915
599.0,0.301228
600.0,0.107105
601.0,0.044179
602.0,0.059178
603.0,0.144608
604.0,0.223451
605.0,0.053962
606.0,0.294848
607.0,0.057785
608.0,0.259050
609.0,0.169838
610.0,0.145010
611.0,0.119152
612.0,0.071720
613.0,0.101649
614.0,0.269558
615.0,0.258285
616.0,0.347537
617.0,0.417139
618.0,0.329873
619.0,0.266469
620.0,0.046547
621.0,0.029110
622.0,0.136587
623.0,0.261202
624.0,0.515400
625.0,0.213879
626.0,0.380039
627.0,0.014917
628.0,0.536347
629.0,0.109670
630.0,0.668840
631.0,0.111055
632.0,0.005084
633.0,0.253940
634.0,0.150786
635.0,0.140960
636.0,0.111605
637.0,0.421389
638.0,0.118507
639.0,0.240532
640.0,0.150303
641.0,0.277668
642.0,0.297623
643.0,0.098059
644.0,0.070876
645.0,0.033724
646.0,0.265395
647.0,0.180631
648.0,0.426411
649.0,0.314335
650.0,0.159996
651.0,0.095617
652.0,0.204853
653.0,0.372397
654.0,0.261800
655.0,0.057567
656.0,0.043136
657.0,0.455165
658.0,0.047630
659.0,0.114751
660.0,0.352377
661.0,0.426884
662.0,0.239241
663.0,0.415932
664.0,0.198855
665.0,0.316841
666.0,0.107294
667.0,0.157576
668.0,0.267219
669.0,0.421917
670.0,0.041896
671.0,0.065204
672.0,0.210760
673.0,0.050044
674.0,0.188380
675.0,0.213456
676.0,0.548427
677.0,0.195382
678.0,0.399448
679.0,0.111183
680.0,0.432496
681.0,0.189935
682.0,0.099211
683.0,0.040116
684.0,0.243280
685.0,0.617026
686.0,0.140238
687.0,0.201202
688.0,0.011429
689.0,0.059799
690.0,0.566370
691.0,0.179535
692.0,0.201851
693.0,0.186247
694.0,0.110351
695.0,0.021754
696.0,0.438717
697.0,0.003766
698.0,0.056547
699.0,0.086387
700.0,0.156281
701.0,0.048715
702.0,0.051233
703.0,0.377895
704.0,0.118283
705.0,0.254643
706.0,0.611974
707.0,0.204357
708.0,0.132357
709.0,0.090558
710.0,0.083098
711.0,0.043957
712.0,0.132796
713.0,0.083622
714.0,0.403303
715.0,0.059480
716.0,0.134994
717.0,0.090134
718.0,0.278515
719.0,0.280148
720.0,0.431779
721.0,0.219224
722.0,0.152863
723.0,0.083522
724.0,0.400075
725.0,0.128214
726.0,0.032430
727.0,0.167871
728.0,0.533565
729.0,0.812382
730.0,0.119155
731.0,0.556539
732.0,0.867689
733.0,0.474548
734.0,0.735804
735.0,0.143919
736.0,0.153417
737.0,0.660729
738.0,0.157166
739.0,0.093371
740.0,0.167000
741.0,0.178739
742.0,0.371485
743.0,0.084240
744.0,0.297332
745.0,0.374733
746.0,0.070000
747.0,0.260111
748.0,0.327688
749.0,0.041629
750.0,0.236639
751.0,0.427605
752.0,0.285405
753.0,0.470109
754.0,0.196177
755.0,-0.025377
756.0,0.210545
757.0,0.450306
758.0,0.095740
759.0,0.053882
760.0,0.016423
761.0,0.106768
762.0,0.266043
763.0,0.107825
764.0,0.052481
765.0,0.153651
766.0,0.171086
767.0,0.225963
768.0,0.671045
769.0,0.592046
770.0,0.198045
771.0,0.566065
772.0,0.052562
773.0,0.036757
774.0,0.282924
775.0,0.167891
776.0,0.217819
777.0,0.282728
778.0,0.324213
779.0,-0.011249
780.0,0.768367
781.0,0.063989
782.0,0.142407
783.0,0.270851
784.0,0.219720
785.0,0.114887
786.0,0.057072
787.0,0.458933
788.0,0.104100
789.0,0.337742
790.0,0.113124
791.0,0.149509
792.0,0.273538
793.0,0.333787
794.0,0.202562
795.0,0.036895
796.0,0.087331
797.0,0.112960
798.0,0.099310
