ID,Target
689.0,0.059765
690.0,0.561511
691.0,0.179058
692.0,0.195994
693.0,0.176150
694.0,0.111636
695.0,0.022467
696.0,0.433084
697.0,0.004708
698.0,0.056981
699.0,0.082941
700.0,0.155295
701.0,0.049240
702.0,0.052066
703.0,0.379730
704.0,0.119415
705.0,0.255619
706.0,0.613458
707.0,0.202850
708.0,0.133624
709.0,0.090829
710.0,0.083847
711.0,0.043684
712.0,0.132919
713.0,0.082587
714.0,0.395633
715.0,0.059859
716.0,0.135106
717.0,0.092354
718.0,0.279298
719.0,0.278000
720.0,0.425628
721.0,0.218455
722.0,0.156051
723.0,0.085119
724.0,0.395347
725.0,0.129729
726.0,0.033492
727.0,0.171181
728.0,0.527583
729.0,0.808440
730.0,0.121491
731.0,0.561633
732.0,0.869320
733.0,0.468664
734.0,0.720166
735.0,0.145379
736.0,0.152731
737.0,0.653081
738.0,0.157649
739.0,0.092389
740.0,0.165777
741.0,0.180138
742.0,0.367469
743.0,0.084382
744.0,0.299329
745.0,0.373160
746.0,0.069934
747.0,0.252683
748.0,0.331881
749.0,0.042874
750.0,0.237206
751.0,0.421510
752.0,0.290487
753.0,0.466094
754.0,0.197135
755.0,-0.027364
756.0,0.210170
757.0,0.444912
758.0,0.098006
759.0,0.057552
760.0,0.016542
761.0,0.110740
762.0,0.268503
763.0,0.109201
764.0,0.054190
765.0,0.154847
766.0,0.167781
767.0,0.224933
768.0,0.668124
769.0,0.602095
770.0,0.197389
771.0,0.565306
772.0,0.052778
773.0,0.038553
774.0,0.282815
775.0,0.166610
776.0,0.213268
777.0,0.284241
778.0,0.321073
779.0,-0.010557
780.0,0.772547
781.0,0.063642
782.0,0.143091
783.0,0.272723
784.0,0.220281
785.0,0.116346
786.0,0.058549
787.0,0.458555
788.0,0.104763
789.0,0.337128
790.0,0.112362
791.0,0.149825
792.0,0.272640
793.0,0.327554
794.0,0.201029
795.0,0.036683
796.0,0.087227
797.0,0.112520
798.0,0.099633
